common_voice_mn_26934895|unused|Араас хүн хараад гайхаж байгаа болов уу ч гэж зовсонгүй.
common_voice_mn_26934896|unused|Дахиад гучаад алхмын дараа баруун хана төгслөө.
common_voice_mn_26934911|unused|Нисдэг төмөр хувцас бүтээх талаар ярилцсан хэмээн өчигдөр Элан Маск Пентагонд зочлох үеэрээ жиргэжээ.
common_voice_mn_26934925|unused|Гэтэл өнөөдөр ийм алхам хийхэд хүрч байдаг.
common_voice_mn_26934928|unused|Дарга нар дахин бие биенээ харцгаалаа.
common_voice_mn_19670535|unused|Тиймээс энэ дасгал бол яг үүний эсрэг утгыг танаас шаардаж байгаа юм.
common_voice_mn_19670536|unused|Хаалгыг түлхсэн боловч дэндүү том, хүнд болохоор онгойлгож дийлсэнгүй.
common_voice_mn_19670537|unused|Хамгийн их хайрладаг хүнээ алдсандаа охин маш их гашуудан шаналж байлаа.
common_voice_mn_19670538|unused|Нээрээ түүнийг хилийн боомтоор гаргаж дийлэхгүй.
common_voice_mn_19670541|unused|Таны юу гэх гээд байгааг мэдэхгүй байна.
common_voice_mn_19670543|unused|Надад зөвхөн юмаа эрж хайх л хэрэг байна.
common_voice_mn_21721954|unused|Амьдралд таардаггүй онол гэж байдаг л юм байх даа.
common_voice_mn_21721955|unused|За тэр ч яах вэ, бушуухан том болж цэрэгт явах юм- сан.
common_voice_mn_21721957|unused|Бас нэгэн зүйл цөгцний дотор шовгор яс буй.
common_voice_mn_21721968|unused|Чи юунаас болоод ингэж бодоход хүрэв.
common_voice_mn_21721969|unused|Тэд пүрэв гаригийн орой ан хийж загас барихаар Том бух шувууг зорьжээ.
common_voice_mn_21721971|unused|Бие биеэсээ суралцан хамтдаа тун хурдтай урагшилсаар, хэрэглэгчдэдээ улам ойртсоор.
common_voice_mn_18829287|unused|Бид зөвхөн мухар сүсгээр бус, шинжлэх ухаанд итгэж үнэмшдэг цаг үед амьдарч байна.
common_voice_mn_18829289|unused|Уянгаа тэр хоёр аль болохоор хоорондоо тааралдахгүйг хичээнэ.
common_voice_mn_18829290|unused|Ингэхэд тэр чинь юун хүмүүс вэ?
common_voice_mn_18829292|unused|Та яг одоо өөрийн сайн найзынхаа тухай бодоорой.
common_voice_mn_18829293|unused|Гэхдээ хүү яаж ийгээд олоод сонсчихдог байлаа.
common_voice_mn_18829294|unused|Хувьсгалын үйл хэрэг аюулд орлоо гэнэ.
common_voice_mn_18829295|unused|Ажилдаа ийнхүү зай завсаргүй дарагдчихаад байх надад аятайхан байдаг.
common_voice_mn_18584763|unused|Бүсгүй чихэндээ итгэж ядан сандарч тэвдээд эргэн тойрноо харав.
common_voice_mn_18584766|unused|Ирэх долоо хоногт үндэсний телевизэд ярилцлага өгөхөөр болсон шүү.
common_voice_mn_18594224|unused|Гэвч өөрчлөлтийг хүлээн авахад тийм амар хялбар байдаггүй.
common_voice_mn_18594225|unused|Өглөө эрт үхрээ туугаад бэлчээрт гаргадаг.
common_voice_mn_18594227|unused|Эмнэлгийн газрыг түр азная хэмээн айлдав.
common_voice_mn_18594228|unused|Гэхдээ концерт тавихад цаг арай л эрт байгаа болов уу?
common_voice_mn_18586158|unused|Энүүхэн дээд хөндийд дүүрэн улиас байдаг юм гэцгээв.
common_voice_mn_18586159|unused|Зарим нэг нь намайг мөнгөнд л дуртай юм гэж бодож байж ч магадгүй.
common_voice_mn_18586160|unused|Тэрбээр аливаад сонирхолгүй болсон мэт санагдавч бараг аз жаргалтай хүн болсон байлаа.
common_voice_mn_18586161|unused|До ёсны лүйжингийн номын агуулга нь хорвоо ертөнцийг танин мэдэх, бурхны хутгийг олоход оршдог.
common_voice_mn_18586162|unused|Дахиж дарс хийх гэж авч үлддэг юм.
common_voice_mn_18586189|unused|Кавазома ямар бодолтой байсныг цоожтой өрөөний цаанаас би хэрхэн гадарлах билээ.
common_voice_mn_24981844|unused|Мал дагуулаад ноднин уржнан ч хичээл номыг нь чамгүй таслуулсан шүү.
common_voice_mn_24981845|unused|Нэгэн өдөр нөгөө найз маань их сонин юм ярьсаар ирлээ.
common_voice_mn_24981847|unused|Хичээлийн шинэ жил эхлэх гэж байгаатай холбогдуулан Мэргэжлийн хяналтын ерөнхий газраас өнөөдөр мэдээлэл хийлээ.
common_voice_mn_24982539|unused|Болдоггүй Бор өвгөн Болзоотын бор толгойн тэнд овоохой бариад суудаг байжээ.
common_voice_mn_24982541|unused|Ингэж хөдөлгөөн хязгаарласан нь айлуудыг суурьших, байшин барих нөхцөлийг хангаж өгдөг.
common_voice_mn_24982543|unused|Хэвлэл мэдээллийн хэрэгслүүд хүртэл алдааны үүр уурхай болоод байна шүү дээ.
common_voice_mn_37688443|unused|Анжелика ганц минут барьц алдсан ч биеэ барьж чадлаа.
common_voice_mn_37688444|unused|Хэрэв таны хүүхэд өвчний шинж тэмдэгтэй байвал сургууль, цэцэрлэгт нь оруулахгүй байх үүрэгтэй.
common_voice_mn_37688445|unused|Төрийн сүлд өршөөж эх орондоо эргэж ирээд байгаа царай нь энэ.
common_voice_mn_37688661|unused|Хандивт нэгдэж тусламж үзүүлээгүй хүн, хандив цуглуулж асуудлаа шийдээгүй салбар бараг үлдээгүй биз.
common_voice_mn_37688663|unused|Тийм юм бол таныг гэрлүүлэхийг надад зөвшөөрөөч.
common_voice_mn_37688664|unused|Компанийн хувьд дэг жаягтай байна гэдэг ойлголт тун сонирхолтой асуудал юм.
common_voice_mn_37688665|unused|Тэнд хүний анхаарлыг татахгүйгээр амрах гэсэн хүндэт зочдод зориулжээ.
common_voice_mn_25885310|unused|Нэг жаахан хүүхэд тоглоомон галт тэрэгний бүрдлээр тоглож байна.
common_voice_mn_25885311|unused|Умардын гатлага онгоц нь мөн халдлагад өртжээ.
common_voice_mn_25885312|unused|“Лондон” хамгийн алдартай номын нэг байсан.
common_voice_mn_25885314|unused|Үл хөдлөх хөрөнгөд брөүд сиркл болон эксчэнж талбай багтсан болно.
common_voice_mn_25885315|unused|Юнайтед Дэфэнс нь ерөнхий гүйцэтгэгч байсан; Женерал Динамик нь үндсэн гүйцэтгэгч.
common_voice_mn_25885317|unused|Өндөглөдөггүй гүрвэл нь сээр нуруугүй амьтад, ихэвчлэн жижиг шавьж, аалзаар хооллодог.
common_voice_mn_25885318|unused|Тим Доунс зураг авах тохиромжтой газруудыг өөрөө эрж олдог.
common_voice_mn_18681189|unused|Тоолох нас минь урсаад байх юм.
common_voice_mn_18681190|unused|Бүх цэргийн жанжны газар одоо Кировын гудамжны нэг байшинд байрлаж байгаа ажээ.
common_voice_mn_18681193|unused|Ерөнхийлөгчийн зарлигийн хүрээнд Мэдээлэл харилцаа холбооны агентлаг дээр ажлын хэсэг дахин байгуулагдсан.
common_voice_mn_18681937|unused|Энэ нь хүний нийгмийн хувьд ч ерөнхийдөө адилхан юм.
common_voice_mn_18681939|unused|Таныг ядарсан гэдгийг би мэдэж байна.
common_voice_mn_18681940|unused|Доктор та гэр лүүгээ явах гэж байна уу?
common_voice_mn_18681941|unused|Чамд надаас өөр муу харагдах хүн алга уу?
common_voice_mn_29697144|unused|Би чамд үнэхээр хайр сэтгэлтэй болсноо мэдээгүй явжээ.
common_voice_mn_29697145|unused|Би дахин хором ч алдаж болохгүй гэдгийг ойлгов.
common_voice_mn_29697146|unused|Насан туршийн хайрыг нөхөрлөл л гагнаж байв.
common_voice_mn_29697147|unused|Хамгийн хуучирч хоцрогдсон үзэл санаа байсан ч ялгаагүй.
common_voice_mn_29697169|unused|Хайр сэтгэлийнхээ учиг уяа, урваж холдоогүй гэнэн ариун сэтгэлээ чамдаа би яаж ойлгуулъя даа.
common_voice_mn_29697170|unused|Түүнийг дуудаад хаашаа явах талаар санал хураая.
common_voice_mn_29697173|unused|Бид чамайг яагаад энэ ажилд туслаач гэж гуйсныг мэдэж байна уу?
common_voice_mn_23641037|unused|Өөр нэгэн өнцгөөс хэлбэл, монгол бичиг аль ч талаасаа тун "уян хатан" бичиг.
common_voice_mn_23641039|unused|Гэхдээ энэ бол шал өөр хэрэг.
common_voice_mn_23641045|unused|Надад захидлууд байгаа хэмээн хэлэв.
common_voice_mn_23641047|unused|Түүний хэл болон хэлзүйн хийсвэрлэлийн тодорхойлолт нь автомат өгүүлбэрзүйн боловсруулалтын үндсийг хангаж өгдөг.
common_voice_mn_23641048|unused|Харин өвдөж зовсондоо байж ядан чарлаж буй чимээ байлаа.
common_voice_mn_19468707|unused|Орой болж хатан унтахдаа эрдэнийн алтан бөгжөө амандаа үмхээд унтлаа.
common_voice_mn_19468709|unused|Харин гэгээрэхийг хүсвэл гэгээрэл болон цэнгэл жаргал буй болно.
common_voice_mn_19468711|unused|Би чамд хэрэгтэй байгаа юм бол миний ажилд саад хийх биш дэмжих шаардлагатай.
common_voice_mn_19468742|unused|Танай анги ламтай бол оо юу?
common_voice_mn_19468743|unused|Салбартаа манлайлагч, таван тивийн шилдэг эмэгтэйчүүдэд "Элчин сайд" цол олгодог.
common_voice_mn_19468744|unused|Хувцас хунар өмсөхдөө сайн санаа, номхон хүлцэнгүйн өмсгөл өмсөхөө мартахгүй байвал зохино.
common_voice_mn_19468745|unused|Магадгүй таны зүрх гойд сайн байж ч болох юм.
common_voice_mn_19468746|unused|Тэгээд би арай гэж сэхээ авлаа.
common_voice_mn_18587378|unused|Эхний жилийнхээ турш тэр Умардад үхлийг дуудав.
common_voice_mn_18587381|unused|Энэ тийм амархан юм биш шүү дээ.
common_voice_mn_18587418|unused|Тэгвэл санаа амар энэ хорвоогоос явахсан гэж бодогдоно.
common_voice_mn_18587419|unused|Догшин хар лусын хаан далайд амьдардаг болохоор өөрөө амьд үлдэв.
common_voice_mn_18587425|unused|Чи ч буруу хүнээ сонгож дээ.
common_voice_mn_18587435|unused|Дүүд минь чамайг шавдуулах шалтгаан байсан юм байна.
common_voice_mn_23398218|unused|Хүүхдийн хэргийн туршлагатай мөрдөн байцаагч өндөр ур чадвар гаргажээ.
common_voice_mn_23398220|unused|Тэрээр хэд хоног ухаан мэдрэлгүй шахам байж байгаад дөнгөж сая л ухаан оров.
common_voice_mn_23398221|unused|Энэ дарвианаар Сүүлэн хүү холтсон дотор ороод нуугджээ.
common_voice_mn_23398222|unused|Олон хоолой нийлсэн найрал дуу түүнийг даллан дуудаад байгаа мэт санагдлаа.
common_voice_mn_23398257|unused|Урдаас тэвэрч араас хутга шаадаг хүн байдаг гэсэн.
common_voice_mn_18586830|unused|Хонх гэснээс Хөхөвгөн гуай ачийгаа бодвол дуу цөөтэй хүн.
common_voice_mn_18586831|unused|Энэ үгийг сонсож багштан хилэгнэж Ундрахыг торлог модоор нэвширтэл жанчжээ.
common_voice_mn_18586832|unused|Амьдралд алдаж болохгүй агшин гэж тохиодог.
common_voice_mn_18586833|unused|Тэд төсөөлөхдөө нэг нартай өдөр гудамжаар алхаж яваад хэн нэгнийг олж харна.
common_voice_mn_18586834|unused|Түүний нүүрэнд саяын нь бодлын ул мөрийг үлдээсэн ямар нэг гуниг тунарах ажээ.
common_voice_mn_18586850|unused|Хүүхэд хоолтойгоо ирдэг юм чинь гаргасан хойно эрхбиш учир нь олдоно.
common_voice_mn_18586852|unused|Хамгийн сүүлчийн энэ тайлбараас биднийг салгаж үз.
common_voice_mn_18694143|unused|Монголын уул уурхайн хөгжлийн явцад иймэрхүү амьдралын хэвшилтэй хүмүүс хэдэн зуугаараа бий болсон байна.
common_voice_mn_18694145|unused|гэж хэлэхэд нь би дэргэд нь очив.
common_voice_mn_18694147|unused|Шинэ мянганы орчин цагийн залуус даяаршлын энэ эрин үед өнөөдрийн хүч, маргаашийн итгэл найдвар.
common_voice_mn_18694150|unused|Тийнхүү орой бүр нэг чихрээ тогтмол хийх болсон нь Цэрмааг зовоож эхэллээ.
common_voice_mn_18694161|unused|Эхнэрийнх нь хэрэгт Гэзэгт харин хамааралгүй нь тогтоогдсон.
common_voice_mn_18694162|unused|Магадгүй чөлөөлөх үзэлтнүүдээс бусад бүх төрлийн эрдэмтэд мөнгөний хомсдолын үед төсөв танахыг санал болгодог.
common_voice_mn_18694163|unused|Ааш омгоор шийднэ гэж юу байх вэ, айвуу тайвуу бодоод үз.
common_voice_mn_18694165|unused|Тэгээд өөр гоё тоглоом тоглож эхэллээ.
common_voice_mn_18594609|unused|Дэлхийн аварга шалгаруулах тэмцээнд оролцох багуудын нэрсийг маргааш тодруулна.
common_voice_mn_18594610|unused|Бичиг үсгээ дэлхийн хэмжээнд кодчилно гэдэг бол тухайн бичгийг хэрэглэгчдийн эрх болоод үүрэг юм.
common_voice_mn_18594611|unused|Би яриагаа аюулгүй машинд суусан үедээ эхэллээ.
common_voice_mn_18702812|unused|Нэгдүгээрт нь чамд ямар муу зуршил байна?
common_voice_mn_18702814|unused|Жижигхэн дөрвөлжин өрөөний булангуудыг дамжин Энхриймаа уйлан зугтах аж.
common_voice_mn_18702815|unused|Гэхдээ цагийг зохицуулах шийдвэрийг гаргахдаа анхаарал зүйл байдаг.
common_voice_mn_18702816|unused|Хэрэв гэнэт захиа занаа явуулсан минь эвгүй санагдвал уучилж үзээрэй.
common_voice_mn_19477976|unused|Энэ өдөр Баатарын сэтгэл бас л тийм бүрхэг тэнгэр шиг бүрзгэр муухай байлаа.
common_voice_mn_19477978|unused|Зүрх нэг л тайвширч өгөхгүй нь юуных вэ?
common_voice_mn_19477979|unused|Би нааш ирэх замдаа чамайг баахан шинжлээ л дээ.
common_voice_mn_19477980|unused|Тэрээр хэнээс ч юунаас ч өчүүхэн төдий айхгүй.
common_voice_mn_19477992|unused|Түүнийг төвөдөөр Чагжа гэдэг нь монголоор гарын таних тэмдэг гэсэн утгатай.
common_voice_mn_19477994|unused|Галшараас олон хурдан адуу гаргасан хүн бол Гарын Бавуу Намсрай юм.
common_voice_mn_19477995|unused|Би хаалгаа гүйцэд хаалгүй орхиод завсраар нь харж байлаа.
common_voice_mn_18577348|unused|Багачуудын ажил тусдаа хойно гэж дотроо бодож, түлээний булангаас дэмжин өргөж байв.
common_voice_mn_18577349|unused|Дундад үеийн монгол хэлнээ тэрэг явдаг өргөн их замыг тэргүүр хэмээж байв.
common_voice_mn_18577351|unused|Ой мод шингэрч байгааг мэдэж байна уу?
common_voice_mn_18577352|unused|Хуудас цаастай ирсэн эхнэр тэр учраа бүх хөгшчүүлд ярьжээ.
common_voice_mn_18577359|unused|Дэлхий нийтэд органик бүтээгдэхүүний тухай ойлголт Их Британи, Уэльсийн хунтайжийн хэрэглээгээр эрчимтэй тархсан.
common_voice_mn_18577361|unused|Тийм учраас өөрийгөө давах хэрэгтэй байв.
common_voice_mn_18577362|unused|Даланзадгадын дулааны цахилгаан станцын төслийг учир мэдэх олон хүн муу төслийн жишээ болгодог.
common_voice_mn_18608454|unused|Хаалгач гэж нэг тэнэг мал намайг оруулахгүй байна.
common_voice_mn_18608455|unused|Өнөөх бяцхан эр Гулливерийн үгийг ойлгосон бололтой.
common_voice_mn_18608456|unused|Зам зуур өлсөж ядарснаа сайн мэдэхгүй юм.
common_voice_mn_18608457|unused|Сүрхий Сүүлэн хүүгийн чимээгээр хаан нэг өдөр түүнийг үзэхээр гэрт нь иржээ.
common_voice_mn_18608464|unused|Хэдхэн жилийн өмнө нэг эрдэмтэн уран гэх металл цацраг туяа гаргадаг болохыг нээсэн байлаа.
common_voice_mn_18608465|unused|Гэхдээ мэдээж маш олон өөр чухал шалтгаанууд бий.
common_voice_mn_18608467|unused|Шереметьево хоёртой холбоо бариад Москвагаас ниссэн байж юу магад.
common_voice_mn_18608468|unused|Чамайг ороод ирэх байх гэж цөхөртлөө хүлээлээ.
common_voice_mn_29722496|unused|Би өвөрт ургасан өнчин хайлаас шиг л торойгоод үлдэнэ хэмээн гуньхран бодов.
common_voice_mn_29722498|unused|Эдгээр стратеги, зарчмууд тэр бүр өөрчлөгддөггүй тул давтагддаг мэт харагдах талтай.
common_voice_mn_29722500|unused|Намрын тариа хураалтын дараа тракторын жолоочийн зургаан сарын курс нээгдэхэд тийшээ орж суралцав.
common_voice_mn_29722583|unused|Дээлийн ханцуй буюу шүшив нь урдуураа маш өргөн бөгөөд түүнийг алаглуулан чимж гоёсон байна.
common_voice_mn_29722584|unused|Манайд идэх юм юу ч байхгүй.
common_voice_mn_29722585|unused|Бууж өгсөн чинь өлзийтэй шүү хэмээн нэгэн хүн хэллээ.
common_voice_mn_29722586|unused|Хайраар дүүрэн өнгөрүүлж чадсан цаг мөч их байх тусам амьдрал тэр чигээрээ амттай байдаг.
common_voice_mn_29722668|unused|Чөтгөрийн үнэг ч гэж нэрлэсэн хамаагүй.
common_voice_mn_20808123|unused|Цонжинболдогт барьсан "Чингис хааны хөшөөт цогцолбор" бол ийм бүтээгдэхүүний сонгодог жишээ.
common_voice_mn_20808124|unused|Нууцлаг байсан "ямар нэг юм" радийг шаргуу хөдөлмөрийн эцэст олж харах нь энэ.
common_voice_mn_20808126|unused|Надад тэр нэг их таалагдахгүй байна шүү!
common_voice_mn_20808432|unused|Та тэднийг дагуулж явах нь уу?
common_voice_mn_20808433|unused|Хүмүүсийн чанга чанга ярих дуулдан өргөн замын хаа сайгүй шалбааг тунарчээ.
common_voice_mn_20808435|unused|Гэвч миний ой тогтоолт сайн шүү.
common_voice_mn_20808436|unused|Би л материал хангамжийн баазууд юмаа зарж байна гэж дуулаагүй.
common_voice_mn_18667719|unused|Би найзууддаа эргээд тусалсан шиг тусална.
common_voice_mn_18667720|unused|Харин энэ хүнийг хайрлах мэт цөмөөрөө чив чимээгүй ширтэн байлаа.
common_voice_mn_18667721|unused|Хөөргөн онгироогоор нь Бадарчид өгөх гэж ам алдчихаа юу.
common_voice_mn_18667727|unused|Гэвч яг үнэн учир нь үүнээс арай өөр байжээ.
common_voice_mn_18667728|unused|Өөр хэн нэгэн таны нөхөр байсан бол би ингэтэл харамсахгүй байсан.
common_voice_mn_18667729|unused|Түүнийг өшиглөхөд тэр эргүүлээд хаздаг болжээ.
common_voice_mn_18667730|unused|Ямар ч цацрагийн болоод химийн эмчилгээ ч хэрэглээгүй шүү.
common_voice_mn_18667731|unused|Би хаягийг чинь мэдсэнээс хойш сүүлд захиа бичимз гэж хэлээд гар даллан хоцров.
common_voice_mn_18586224|unused|Чи энд юугаа хийж яваа билээ?
common_voice_mn_18586225|unused|Галдан ламын сахил санваараа өргөх ёслол эхэлж байгаа энэ.
common_voice_mn_18586226|unused|Дамиран энэ үгийг хэлэхдээ "Тэгвэл чамайг санана, чи битгий яваарай" гэж аргадан гуйлаа.
common_voice_mn_18586227|unused|Хоёр дахь үе шат төрснөөс хойш нэг сар хүртэл хүүхэд авиа гаргах.
common_voice_mn_18586351|unused|Хэн тэгж хэлж байгаа юм?
common_voice_mn_18586352|unused|Олны шуугианы дундуур Максын залуус гэх таван залуу сууж хоцров.
common_voice_mn_18586353|unused|Тэр өөрийн жинхэнэ алдрыг жүжгээр олж аваагүй билээ.
common_voice_mn_18586354|unused|Буш, Обама нарын Америк-Энэтхэгийн харилцааг гүнзгийрүүлэх талаарх бодлогыг Трамп үргэлжлүүлнэ.
common_voice_mn_24998414|unused|Манай банзны салбарын хөгжил бусад олон орныхтой харьцуулахад илүү байгаа.
common_voice_mn_24998416|unused|Луу байх нь түүний хувьд маш гунигтай.
common_voice_mn_24998418|unused|Харин миний морь унаагүйн учир нь Нелли маань унагалсан юм.
common_voice_mn_24998466|unused|Хонх дуугарахлаар хүүхдүүд ангидаа ордог.
common_voice_mn_24998467|unused|Бүх юманд тооцоотой нягт нямбай ханддаг нь түүний л зан.
common_voice_mn_24998468|unused|Тэгэхэд л би оронд нэгэн залуу хүн хэвтэж байгааг анзаарсан юм.
common_voice_mn_24998469|unused|Намайг явахыг зөвшөөрнө үү гэж хэллээ.
common_voice_mn_24998470|unused|Ер нь утасны дуу ийм л байдаг л даа.
common_voice_mn_18578060|unused|Төрийн албан хаагчид урамшуулал цалин авах боломжтой болсноор ажлаа анхаарал татахуйц хэмжээнд хүртэл сайжруулсан.
common_voice_mn_18578061|unused|Ёс суртахууны үүрэг гээч зүйл уран зохиолд чухал зүйл үү?
common_voice_mn_18578064|unused|Байдлыг нь ажвал жолоочтойгоо хоёулхнаа яваа ажээ.
common_voice_mn_18578065|unused|Харин би дөнгөж эхэлж байгаа түрүүч байсан.
common_voice_mn_18578066|unused|Хүн өөрийн гэсэн өмчид заавал өөриймсгөөр ханддаг юм.
common_voice_mn_18578067|unused|Хадны завсраас булгийн хүйтэн ус бургилна.
common_voice_mn_18578068|unused|Нийслэлийн цагдан сэргийлэх хороо архидан согтуурагчдын талаар шуурхай арга хэмжээ авч эхэлжээ.
common_voice_mn_18578069|unused|Өргөө гэр нь хаана вэ гэвэл, хүрээ нийт, хороо даяар.
common_voice_mn_18967021|unused|Цэрэгмаа хэд хоногийн дараа ажил нь жигдэрсэн эсэхийг үзэхээр хадлангийн бригад дээр очжээ.
common_voice_mn_18967023|unused|Анх эхэлсэн цаг хугацаандаа эргэж очиж болох уу?
common_voice_mn_18967024|unused|Ахлагч бүх цэрэгт харагдахаар газар зогсоод сэлмээ өргөв.
common_voice_mn_18967086|unused|Лувсанжавыг тэнгэрт тултал магтаж идеал хүн болгох гээгүй л дээ.
common_voice_mn_18967087|unused|Сурвалж хэлээрх бичвэрийн утгыг дүрэмд суурилсан хэлшинжлэлийн аргаар задалж кодчилон тайлна.
common_voice_mn_18967088|unused|Тэгэхээр нөгөөдүүл нь намайг алах байлгүй.
common_voice_mn_18967089|unused|Явж үзээгүй байж зүрх алдах хэрэггүй.
common_voice_mn_18967090|unused|Уянгаа аяархан дуугаар ёолон уйлсаар байлаа.
common_voice_mn_18583944|unused|Үүнд, шашны байр суурийг нийгэмд бэхжүүлэх, сүм хийдийн үйл ажиллагаанд дэмжлэг үзүүлэх зэрэг болно.
common_voice_mn_18583946|unused|Гэрт нь ороход сэжигтэй юм байсангүй.
common_voice_mn_18583947|unused|Одоо танд цүнхний талаар нарийн утга учир бүхий тайлбарыг толилуулъя.
common_voice_mn_18583948|unused|Гэхдээ л тэр жаахан сэтгэл гонсгор байв.
common_voice_mn_18583950|unused|Говь гэдэг миний бодсоноос их өөр, тун сайхан нутаг юм.
common_voice_mn_18583951|unused|Одоо эцэст нь засварлах санал боловсруулаад сууж байна.
common_voice_mn_18583952|unused|Түүнтэй уулзахад зүгээр шүү гэж мөлчийтөл хуссан эрүүнийхээ сахлыг тэмтрэх зуур зөвлөсөн юм.
common_voice_mn_40398066|unused|Нэг нь сургаж, нөгөө нь мэрийгээд байвал болох л байх.
common_voice_mn_40398075|unused|Чамайг харахад бас түүн шиг сайн нохой бололтой.
common_voice_mn_40398111|unused|Заяат энэ хаалгаар орж гарахыг мэднэ.
common_voice_mn_40398114|unused|Түүнээсээ хоёр дахь удаагаа сална гэдэг л хэцүү байна.
common_voice_mn_40405285|unused|Есүхэй баатрын цус Тэмүжинд урсаж байгаа бол хэтдээ эцэг шигээ тусархаг хүн болно.
common_voice_mn_18581110|unused|Гэвч тайвшран итгээд нам унтаж буй хөөрхий охиноо сэрээхээс айжээ.
common_voice_mn_18581112|unused|Та олон жил хангалттай сайн ажиллалаа.
common_voice_mn_18581113|unused|Би ч гэсэн тэдний дунд байсан нь үнэн.
common_voice_mn_18581114|unused|Цаг түгшүүртэй байсан хойно яая гэх вэ, тэгж л хил хязгаараа хамгаалахаас...
common_voice_mn_18581120|unused|Тулгаа ухасхийн усанд гараа дүрснээ уйллаа.
common_voice_mn_18581121|unused|Миний хамаг бодол сэтгэл хайр дурлалаар амьсгалавч нээгээд илчлээд хэлэх зүрх байсангүй.
common_voice_mn_18581123|unused|Олсныгоо сайн харж аваад юу хийхээ бодно.
common_voice_mn_18581127|unused|Гэтэл нөгөө залуу эрс эсэргүүцэн өөрийгөө үнэхээр мангастай таарсан хэмээн орилов.
common_voice_mn_18581129|unused|Машины цонхоор толгой, цээжээ гаргаж явснаас болж машинаас шидэгдэх тохиолдол ч гардаг байна.
common_voice_mn_18603749|unused|Надад ч бас итгэхэд хэцүү байна.
common_voice_mn_18603750|unused|Би өдөрт хэчнээн төчнөөн хоол унд бэлтгэж байсан.
common_voice_mn_18603752|unused|Би байх байхгүйтэй янз бүр явж өдий хүрлээ дээ.
common_voice_mn_18603753|unused|Тэгээд байрныхаа найзуудад хэлэх гэж баярлан хувцаслав.
common_voice_mn_18603760|unused|Нэг өдөр харсан чинь болор таваг чихрээр хариугүй дүүрэх дөхсөн байв.
common_voice_mn_18603762|unused|Юун төлөө будагчин билээ, дор нь ханги данги янзалжээ.
common_voice_mn_18603763|unused|Миний хоёр гар даанч жолоо барьж байна.
common_voice_mn_18980727|unused|Энэхүү бүтээгдэхүүнээ шинийн наймны бэлгэт сайн өдөр бүх Монголчууддаа өргөн барихад бэлэн боллоо.
common_voice_mn_18980728|unused|Алтан самыг гоёл болгож үсэнд хатгаж өгнө.
common_voice_mn_18980729|unused|Хүн бүр амжилтыг өөр өөрөөр хардаг.
common_voice_mn_18980731|unused|Саранг би ямар ч хатуу үг хэлсэн гомдохооргүй байлаа.
common_voice_mn_18980751|unused|Эмч бүсгүй чухам энэ мөчид ер бишийн буурь суурь суусан юм шиг харагдав.
common_voice_mn_18980753|unused|Хортон шавжны өсөлтийг багасгаж ойн модны түймэрт тэсвэрлэх чадварыг хоёр дахин нэмэгдүүлнэ.
common_voice_mn_18980754|unused|Тэгээд чи түүнээс өндөр хүү олж авч байгаа юм биз дээ?
common_voice_mn_18980755|unused|Гэхдээ цагдаагийнхан үүний гэрч болох аливаа зүйлийг олох нь юу л бол.
common_voice_mn_18980756|unused|Эсвэл жаахан сэрэмж алдсан ч байж магадгүй.
common_voice_mn_18583931|unused|Шарын шашны Монголын түүхэнд гүйцэтгэсэн үүргийг шинээр авч үзэх хэрэгтэй байх аа гэж бодогддог.
common_voice_mn_18583933|unused|Нутаг усны минь хаяа өлзийтэй түмэн.
common_voice_mn_18583934|unused|Тус ч болсон, ус ч болсон ахыгаа л хөөдөхгүй юм сан гэж боддог болов.
common_voice_mn_18583935|unused|Үргэлжилсэн үгийн зохиолын хувьд, Эрдэнэ гуай, Батын Нямаа, Дооров гуай нараас эхлэн нэрлэж болно.
common_voice_mn_18583936|unused|Хүн хүний нийгэмдээ л хүн болдог.
common_voice_mn_18583937|unused|Тэгээд өрөөн доторх гэрэл унтрах хүртэл өлмий дээрээ зогссоор байв.
common_voice_mn_18583938|unused|Та нарын царайг харахад олигтой юм дуулгах шинжгүй бололтой.
common_voice_mn_18583939|unused|Бүсгүйд мэддэг зүйлийг нь ярих боломж өг!
common_voice_mn_18583940|unused|Ер нь тэгээд асуудал тодорхой болж байх шив дээ.
common_voice_mn_18597577|unused|Тэгэхдээ би таныг өрөвдөөгүй л дээ.
common_voice_mn_18597578|unused|Ялааны торонд наалдсан нэг бүдүүн хар ялаа дүнгэнэх нь тод сонсогдоно.
common_voice_mn_18597579|unused|Би тэвдсэн байдалтай зүүн шуугаа барьж байгаа Вульфруу гүйн очив.
common_voice_mn_18597580|unused|Хар цацгийн дээрх таван хохимой толгой нь язгуурын таван бурхныг бэлгэднэ.
common_voice_mn_18597581|unused|Юун юуны тухад хүрэлгүй адгаж яарч байгаад бушуу туулай борвиндоо баастай гэгч болов!
common_voice_mn_18597582|unused|Бид янз бүрийн дарга нарын мэдэлд байсан.
common_voice_mn_18597584|unused|Муугийн ёс биш Монголын ёс байна амар мэндээ мэдэлцье.
common_voice_mn_18597585|unused|Эсвэл та хоёр энд үлдсэн амьдралаа өнгөрөөхөөр шийдээ юу?
common_voice_mn_18597586|unused|Тэр хууль дүрэм гээд байгаа юм чинь юу юм бэ?
common_voice_mn_19492663|unused|Ингээд би ямаагаа бархируулж орилуулахгүйг ихэд хичээн самнаж билээ.
